20000 images for val [180001:200000]
196656.jpg   111  42 120 166 1
196657.jpg    54  51 234 301 -1
196658.jpg   181  41  91 126 -1
196659.jpg   124  62 114 158 -1
196660.jpg   105 100 156 216 1
196661.jpg    10  86 270 374 -1
196662.jpg   172 124 213 295 -1
196663.jpg   383 146 198 274 1
196664.jpg    93  31 146 202 -1
196665.jpg   343 216 343 475 1
196666.jpg   371 149 122 169 -1
196667.jpg    47  22 185 219 -1
196668.jpg   246 106 317 439 1
196669.jpg    45  67 172 238 1
196670.jpg    77 130 104 144 1
196671.jpg   130  43 125 173 -1
196672.jpg   769  92 208 288 1
196673.jpg    57  52 112 155 -1
196674.jpg   173 282 151 209 -1
196675.jpg    66  50 135 187 1
196676.jpg   168 111  91 126 -1
196677.jpg    11  30 114 149 -1
196678.jpg    49  90 239 331 -1
196679.jpg   193  21 187 259 -1
196680.jpg   311 122 247 342 -1
196681.jpg   239  94 322 446 1
196682.jpg    77  54 187 259 1
196683.jpg    48 107 148 205 1
196684.jpg    66  31 114 158 1
196685.jpg    84 134 296 410 1
196686.jpg   168  45  78 108 1
196687.jpg    62  57 143 198 -1
196688.jpg    58  51 120 166 -1
196689.jpg   382 301 634 878 -1
196690.jpg   428  67 161 223 -1
196691.jpg    81  76 179 248 1
196692.jpg    65  44 130 180 -1
196693.jpg   223  44  83 115 1
196694.jpg    93  35  52  72 1
196695.jpg   613 143 408 565 1
196696.jpg    24  52 122 169 1
196697.jpg    94  65 140 194 -1
196698.jpg    19  33  70  97 1
196699.jpg    56  46 114 158 1
196700.jpg    62  63 198 274 -1
196701.jpg    13  26 109 151 1
196702.jpg    32  43 122 169 -1
196703.jpg     1  59 307 425 -1
196704.jpg   261 178 101 140 1
196705.jpg   113  69 135 187 -1
196706.jpg   138  43 135 187 -1
196707.jpg   200  40 112 155 -1
196708.jpg   151  93 107 148 1
196709.jpg    67  87 192 266 -1
196710.jpg   200 204 221 306 1
196711.jpg   274  55 146 202 -1
196712.jpg     3  59  52  72 -1
196713.jpg   165 113 148 205 1
196714.jpg   142  61  73 101 -1
196715.jpg   183  97 112 155 -1
196716.jpg   325 377 312 432 -1
196717.jpg   175  73 107 148 1
196718.jpg   105  94 133 184 1
196719.jpg    68  21 104 144 1
196720.jpg    64  36 125 173 -1
196721.jpg    54  69 263 364 -1
196722.jpg   316 246 632 875 -1
196723.jpg    16  58  99 137 -1
196724.jpg   815 423 471 652 1
196725.jpg   193  18  65  90 1
196726.jpg    34  92 307 405 1
196727.jpg   145 163 159 220 -1
196728.jpg   448 114 707 979 -1
196729.jpg    73  47 101 140 1
196730.jpg    67  66 161 223 1
196731.jpg   231  33  99 137 1
196732.jpg   106  26 109 151 1
196733.jpg   139  61 174 241 -1
196734.jpg   214  70  91 126 1
196735.jpg   102  69 143 198 -1
196736.jpg    43  79 177 245 1
196737.jpg    71  49 140 194 -1
196738.jpg   166  49  78 108 1
196739.jpg   111  95 190 263 1
196740.jpg   191  64 112 155 1
196741.jpg    68  76 130 180 -1
196742.jpg    80  88 172 238 1
196743.jpg   117  43  44  61 1
196744.jpg    24  17 151 209 -1
196745.jpg    83  34 232 308 -1
196746.jpg   346 424 390 540 -1
196747.jpg    33  79 252 349 -1
196748.jpg   148  66  99 137 -1
196749.jpg    29  53 185 256 -1
196750.jpg   192 190 302 418 1
196751.jpg   786 258 533 738 1
196752.jpg    38  53 281 333 -1
196753.jpg    93 126 187 259 1
196754.jpg   410 176 393 544 1
196755.jpg    96  45 239 331 1
196756.jpg    97  99 179 248 1
196757.jpg    76  40  65  90 1
196758.jpg    58  51 221 306 -1
196759.jpg   286   1 104 144 -1
196760.jpg   150 140 112 155 1
196761.jpg    87 109 325 389 1
196762.jpg    87  53  88 122 1
196763.jpg   278 272 322 446 1
196764.jpg   253  29 138 191 -1
196765.jpg   108 110 125 173 1
196766.jpg   183 109 252 349 1
196767.jpg    74  37 101 140 -1
196768.jpg   288 111 255 353 -1
196769.jpg   181  86 169 234 -1
196770.jpg    88  51 117 162 -1
196771.jpg   103  84 187 259 -1
196772.jpg   148  66 185 256 1
196773.jpg   116  52  65  90 1
196774.jpg   145  66  99 137 1
196775.jpg    77  45 146 202 1
196776.jpg   143 120 239 331 1
196777.jpg   105  97 291 400 -1
196778.jpg    50  23 120 166 -1
196779.jpg   139  75 166 230 1
196780.jpg    95  40 203 281 -1
196781.jpg    81  59 164 227 1
196782.jpg    45  74 101 140 -1
196783.jpg    63 116 185 256 1
196784.jpg    99  41  81 112 -1
196785.jpg    77  99 179 248 1
196786.jpg    77 105 234 324 1
196787.jpg   352  74 333 461 -1
196788.jpg    82 146 133 184 1
196789.jpg    56  32 101 140 -1
196790.jpg    51  24 187 257 -1
196791.jpg   108  68 143 198 -1
196792.jpg    55 153 169 234 1
196793.jpg   148   1 135 187 -1
196794.jpg    51 122 515 713 -1
196795.jpg   128  58 161 223 -1
196796.jpg    58  37 146 202 -1
196797.jpg   129  57 151 209 1
196798.jpg    23  27 133 184 1
196799.jpg   150  76 125 173 -1
196800.jpg    34  52 192 266 -1
196801.jpg    12  27 187 259 -1
196802.jpg   114  16  88 122 -1
196803.jpg   209  91 135 187 1
196804.jpg   911 467 1006 1393 -1
196805.jpg   313 179 468 648 -1
196806.jpg   115 131 325 450 -1
196807.jpg   184  77 140 194 -1
196808.jpg    33  69 164 227 1
196809.jpg    84  73 138 191 -1
196810.jpg    53  42  86 119 1
196811.jpg    79  60 242 335 1
196812.jpg   146  41 107 148 1
196813.jpg    22  80 216 299 -1
196814.jpg   501 287 307 425 1
196815.jpg   154  92 127 176 -1
196816.jpg   817 133 525 727 -1
196817.jpg    50  70 112 155 1
196818.jpg    88  29 138 191 1
196819.jpg   169 119 195 270 -1
196820.jpg   137  52 127 176 -1
196821.jpg   122  56  65  90 1
196822.jpg    70  67  68 112 -1
196823.jpg   123  39  68  94 1
196824.jpg    81  55 263 364 1
196825.jpg    95  50 265 367 -1
196826.jpg   116  93 159 220 -1
196827.jpg    51  44 226 313 -1
196828.jpg    77  76 221 306 -1
196829.jpg   347 311 250 346 -1
196830.jpg   146 119  94 130 1
196831.jpg   142  59  81 112 -1
196832.jpg    36  94 294 407 -1
196833.jpg   349  83 138 191 -1
196834.jpg   111  22 107 148 -1
196835.jpg    95  24  73 101 -1
196836.jpg   123  81 166 230 1
196837.jpg   143  77 177 245 1
196838.jpg   130  74 185 256 1
196839.jpg   470 118 289 400 1
196840.jpg    80  82 354 490 -1
196841.jpg    80  53 161 223 1
196842.jpg    84   8 127 176 -1
196843.jpg    69  72 166 230 1
196844.jpg   577 429 606 839 1
196845.jpg   102 117 192 266 1
196846.jpg     1  89 268 371 -1
196847.jpg    17  37  68  94 1
196848.jpg    99  64 112 155 1
196849.jpg   128 131 211 292 -1
196850.jpg   117  60 130 180 -1
196851.jpg    81  82 211 292 -1
196852.jpg   115  41 120 166 -1
196853.jpg    56  55 161 223 1
196854.jpg    30  58 159 220 -1
196855.jpg   230  78 133 184 1
196856.jpg   661 133 325 450 -1
196857.jpg    36  64 101 140 1
196858.jpg    93  63 304 421 -1
196859.jpg   133  92 208 288 1
196860.jpg    98  67 242 335 -1
196861.jpg    41  36  52  72 -1
196862.jpg    14  44 127 176 -1
196863.jpg    67  92 140 194 -1
196864.jpg    38  54 140 194 -1
196865.jpg    52  39 198 274 -1
196866.jpg   209  37 120 166 1
196867.jpg    67  49 135 187 1
196868.jpg   130  35 112 155 -1
196869.jpg    60  82 237 325 -1
196870.jpg    82  75 107 148 1
196871.jpg   106  69 237 328 -1
196872.jpg    68  88 250 346 -1
196873.jpg   166 104 185 256 1
196874.jpg    63  31 239 331 -1
196875.jpg    73  52 130 180 1
196876.jpg   316  74 127 176 -1
196877.jpg   327  36  91 126 1
196878.jpg    69  65 146 202 -1
196879.jpg   236  36  99 137 1
196880.jpg   222 113  96 133 1
196881.jpg    56  51 109 151 1
196882.jpg   183 137 263 364 1
196883.jpg   141  96 221 306 1
196884.jpg    68  55 164 227 -1
196885.jpg   134  25 177 245 -1
196886.jpg    85  63 164 227 -1
196887.jpg    46  78 213 295 1
196888.jpg   103  50 122 169 1
196889.jpg   111  35 192 266 1
196890.jpg    91  83 187 259 1
196891.jpg   148 134 148 205 -1
196892.jpg   127  65 101 140 1
196893.jpg   168  61 140 194 -1
196894.jpg    93 142 216 299 -1
196895.jpg    41  86 255 353 -1
196896.jpg   229 103 169 234 1
196897.jpg   134 109 159 220 1
196898.jpg   101 120 218 302 -1
196899.jpg    14  91 159 194 -1
196900.jpg   117 148  62  86 -1
196901.jpg    22  30 122 169 -1
196902.jpg   112  44  73 101 -1
196903.jpg   370 104 166 230 1
196904.jpg    30  74 229 317 1
196905.jpg    44  45 104 144 1
196906.jpg   298  99 200 277 1
196907.jpg    57 130 224 310 1
196908.jpg    73  74 252 349 1
196909.jpg   250  85 153 212 -1
196910.jpg    73  96 114 158 1
196911.jpg   142  65 198 274 1
196912.jpg   220  78 101 140 1
196913.jpg   185  67 153 212 1
196914.jpg  1051 327 429 594 -1
196915.jpg   119  19  96 133 -1
196916.jpg    39  60 133 184 1
196917.jpg    64  58 185 256 1
196918.jpg   125 171 302 418 -1
196919.jpg    97  45  68  94 -1
196920.jpg   105 123 203 253 1
196921.jpg    75  49  94 130 1
196922.jpg   446 288 549 760 1
196923.jpg    34  28 122 169 -1
196924.jpg   127  39  99 137 -1
196925.jpg   201 265 473 655 -1
196926.jpg    58  43 159 220 1
196927.jpg    76 103 250 346 -1
196928.jpg    51 121 205 284 -1
196929.jpg   119  50 195 270 1
196930.jpg   236 110 374 518 -1
196931.jpg    91 134  91 126 1
196932.jpg   229  36 263 364 -1
196933.jpg   140  19 127 220 -1
196934.jpg    49  61 198 274 -1
196935.jpg   179 171 471 652 1
196936.jpg   137  45 127 176 -1
196937.jpg   178  32 122 169 -1
196938.jpg   185  70 190 263 -1
196939.jpg   110  57 109 151 1
196940.jpg    81  46  36  50 -1
196941.jpg   131  37 263 364 -1
196942.jpg   170  66  60  83 1
196943.jpg    84 115 224 310 1
196944.jpg    80 116 260 360 1
196945.jpg   251  49 135 187 1
196946.jpg    80 131 195 270 -1
196947.jpg   132  77 114 158 1
196948.jpg   141  82 107 148 -1
196949.jpg    48  44 109 151 1
196950.jpg    42  69 203 281 1
196951.jpg   220  77 265 367 -1
196952.jpg   218 281 237 328 1
196953.jpg   193  40  96 133 -1
196954.jpg    88  84 148 205 -1
196955.jpg    75 112 257 356 1
196956.jpg   225  59 133 184 1
196957.jpg   250  95 101 140 1
196958.jpg   300 224 255 353 1
196959.jpg    69  71 169 234 1
196960.jpg   188  32 195 270 -1
196961.jpg   138  24  91 126 1
196962.jpg    72  52 304 421 -1
196963.jpg   123  84 146 202 -1
196964.jpg    84 188 255 353 1
196965.jpg    32  11  83 118 1
196966.jpg    50  46 109 151 1
196967.jpg    28  59  96 133 1
196968.jpg    68  42  91 126 1
196969.jpg   154 129 187 259 1
196970.jpg    77  74 133 168 -1
196971.jpg    18  71 114 158 1
196972.jpg   161  94 192 266 -1
196973.jpg    92 109 182 252 1
196974.jpg   110  73 278 385 -1
196975.jpg    73  94 172 238 1
196976.jpg   174  43  68  94 1
196977.jpg   246  18 537 749 -1
196978.jpg   229 122 224 310 1
196979.jpg    52 287 629 871 1
196980.jpg    96  91 143 198 -1
196981.jpg   160  26 143 198 -1
196982.jpg    80  94  68  94 1
196983.jpg   781 377 1123 1555 -1
196984.jpg    29  18  83 115 1
196985.jpg   137  46 125 173 1
196986.jpg    37  39 169 234 -1
196987.jpg   137  76 138 191 1
196988.jpg   324 179  91 126 -1
196989.jpg    88  30 140 194 -1
196990.jpg    85  34  91 126 1
196991.jpg    25  58  96 133 1
196992.jpg   315  51 109 151 -1
196993.jpg   694 268 315 436 1
196994.jpg    74  15 125 173 1
196995.jpg    71 101 159 220 1
196996.jpg    31  49  81 112 1
196997.jpg   522 165 257 356 -1
196998.jpg    72 102 161 223 1
196999.jpg   102  58 153 212 -1
197000.jpg   149  45 203 228 -1
197001.jpg   185  28  70  97 -1
197002.jpg   147 101  88 122 -1
197003.jpg   104 212 192 266 -1
197004.jpg   555 179 338 468 1
197005.jpg    30  57  70  97 -1
197006.jpg    57  94 153 212 1
197007.jpg   386  13 179 248 -1
197008.jpg    57  67  88 122 1
197009.jpg    26  38 109 151 -1
197010.jpg   162  30 140 194 -1
197011.jpg    88  55 311 442 -1
197012.jpg    55  52  94 130 -1
197013.jpg   130 120 177 245 1
197014.jpg   200   4 138 191 -1
197015.jpg    87 113 283 392 1
197016.jpg     7  25 117 162 -1
197017.jpg   193  87  99 137 1
197018.jpg   100 119 247 342 -1
197019.jpg   227 121 465 644 -1
197020.jpg    44  47  78 108 1
197021.jpg   420 141 333 461 -1
197022.jpg   319 219 523 724 1
197023.jpg    62  91 320 406 -1
197024.jpg   104  75 190 263 1
197025.jpg    56 111 192 266 1
197026.jpg    27 134 273 364 -1
197027.jpg   102 104 177 245 -1
197028.jpg    25  38  86 119 -1
197029.jpg    99  98 161 223 1
197030.jpg   172 125 291 403 1
197031.jpg    90  78 203 281 -1
197032.jpg   141   1 187 259 -1
197033.jpg   112 114 156 216 1
197034.jpg    64  76 250 346 -1
197035.jpg    28  56  75 104 1
197036.jpg   136  39 107 148 1
197037.jpg    50  93 213 295 1
197038.jpg    35  62 109 151 -1
197039.jpg    65  84 192 266 -1
197040.jpg    12  29  62  86 -1
197041.jpg   242  93 135 187 1
197042.jpg    54  82 244 301 -1
197043.jpg   230  64 153 212 -1
197044.jpg    39  63 224 310 -1
197045.jpg    70  87 294 407 -1
197046.jpg   236 121 226 313 -1
197047.jpg    85  80  91 126 -1
197048.jpg   198  66 161 223 -1
197049.jpg   138  97 156 216 1
197050.jpg    56  55  75 104 1
197051.jpg    97  65 133 184 1
197052.jpg     1  88 263 364 -1
197053.jpg   186 201 200 277 1
197054.jpg   108  12  94 130 -1
197055.jpg    97  58 182 252 -1
197056.jpg    69  17  86 119 -1
197057.jpg    93  36 174 241 -1
197058.jpg   152 144 302 418 1
197059.jpg   155  26 135 187 -1
197060.jpg   118  59 172 238 1
197061.jpg    81  84 221 306 1
197062.jpg   126 112 213 295 1
197063.jpg    91  93 164 227 1
197064.jpg   544 160 296 410 1
197065.jpg    10  29 107 148 -1
197066.jpg    81  29 166 230 1
197067.jpg    66  97 208 288 1
197068.jpg   241  65 166 230 -1
197069.jpg   152 112 112 155 -1
197070.jpg    34  31 122 169 1
197071.jpg    76  69 244 338 1
197072.jpg   301 100 395 547 -1
197073.jpg   259 113 169 234 1
197074.jpg   190 124  83 115 1
197075.jpg    36  15 125 173 -1
197076.jpg   105  43  91 126 -1
197077.jpg   141  48 133 184 -1
197078.jpg   343 327 666 922 1
197079.jpg    44  64  78 108 -1
197080.jpg   139  44  55  76 1
197081.jpg    82 112 182 252 1
197082.jpg   175  48 127 176 1
197083.jpg    95  46 117 162 1
197084.jpg   105  77  65  90 1
197085.jpg    89  74 127 176 -1
197086.jpg   514 297 299 414 1
197087.jpg    24  22 138 191 1
197088.jpg   113  73 260 360 1
197089.jpg   195  60 120 166 1
197090.jpg    80 101 218 302 -1
197091.jpg   115 120 250 346 -1
197092.jpg   141  26 166 230 1
197093.jpg   144  27  83 115 -1
197094.jpg   154  47  94 130 1
197095.jpg    56  23 120 166 1
197096.jpg   128  52 218 302 -1
197097.jpg   110  47 226 313 -1
197098.jpg   187  31 146 202 -1
197099.jpg   121  47  62  86 1
197100.jpg   162  52  88 122 -1
197101.jpg   206  36  68  94 -1
197102.jpg   142  51 247 342 -1
197103.jpg    42  91 177 244 1
197104.jpg    90  71 182 252 -1
197105.jpg    91  60 122 160 -1
197106.jpg    60  83 200 277 1
197107.jpg   394 138 169 234 -1
197108.jpg   215 149 122 169 -1
197109.jpg   280 143 104 144 1
197110.jpg   179  41  81 112 1
197111.jpg   158  77  99 137 1
197112.jpg   146  73 104 144 -1
197113.jpg    56  69 231 320 -1
197114.jpg     9  51 156 216 -1
197115.jpg   120  66 252 349 1
197116.jpg   165 117 218 302 -1
197117.jpg   169  15 174 241 -1
197118.jpg    88  54 104 144 -1
197119.jpg    87  61 255 353 -1
197120.jpg   148  87 257 356 -1
197121.jpg   102  37 211 292 1
197122.jpg    83  77 179 248 -1
197123.jpg    98  48 203 281 -1
197124.jpg    21  34  62  86 1
197125.jpg    79 104 159 220 1
197126.jpg    86  83 130 180 -1
197127.jpg    71  59 221 306 -1
197128.jpg   139  17 122 169 -1
197129.jpg   155  34 117 162 -1
197130.jpg   158  43 104 144 -1
197131.jpg   117  55  86 126 1
197132.jpg    87 114 234 324 -1
197133.jpg   167  37 174 241 1
197134.jpg    24 101 138 191 -1
197135.jpg    69  80  75 104 -1
197136.jpg    20  96 252 340 1
197137.jpg   158 125 161 223 -1
197138.jpg   249 138 367 508 1
197139.jpg    43  37 218 273 -1
197140.jpg   225 125 315 436 -1
197141.jpg    50  88 177 245 1
197142.jpg   140  35 101 140 -1
197143.jpg   117 144 192 266 1
197144.jpg   535 205 304 421 1
197145.jpg    88  99 234 324 -1
197146.jpg   179  41 153 212 -1
197147.jpg   402 103 179 248 -1
197148.jpg   271 138 205 284 1
197149.jpg   793 480 1178 1631 1
197150.jpg   465 306 413 572 1
197151.jpg     1  28 148 205 -1
197152.jpg   173 103 143 198 1
197153.jpg   122  10 175 248 -1
197154.jpg   124 115 192 266 1
197155.jpg   183  34 234 324 1
197156.jpg    41  54  94 130 1
197157.jpg   131 107 200 277 -1
197158.jpg   199  77 315 436 -1
197159.jpg    55  46  73 101 1
197160.jpg   107  92  81 112 1
197161.jpg   165  37 130 180 -1
197162.jpg   212 249 406 562 -1
197163.jpg   321 111 156 216 -1
197164.jpg   131 103 164 227 1
197165.jpg    64  43 112 155 1
197166.jpg   201  14  86 119 1
197167.jpg   250 192 203 281 1
197168.jpg    91  69 190 263 -1
197169.jpg    54  53 198 274 1
197170.jpg    83  51 143 198 1
197171.jpg    49  91 166 230 -1
197172.jpg   304 231 484 670 1
197173.jpg   134  53 205 284 -1
197174.jpg   181  25  78 108 -1
197175.jpg   795 276 546 756 -1
197176.jpg    74  30  83 115 -1
197177.jpg   209  41  99 137 -1
197178.jpg    66  40  78 108 1
197179.jpg   106  47 104 144 -1
197180.jpg    46  18 100 148 -1
197181.jpg    90  80 213 295 -1
197182.jpg    80  54 179 248 -1
197183.jpg   257 313 260 360 -1
197184.jpg   113  67 130 180 -1
197185.jpg   420 123 377 508 -1
197186.jpg    32 115 174 241 -1
197187.jpg    57  84 117 162 1
197188.jpg    52  95 190 263 1
197189.jpg    12  31 120 166 -1
197190.jpg    53  41 127 176 1
197191.jpg   117  20  94 130 -1
197192.jpg    79  61 153 212 -1
197193.jpg    63  89 151 209 1
197194.jpg   147  60 192 266 -1
197195.jpg   148  53 205 284 -1
197196.jpg    79  49 169 234 1
197197.jpg    82 133 294 407 -1
197198.jpg    41  58 107 148 1
197199.jpg   156  63 130 205 1
197200.jpg   339  56  73 101 -1
197201.jpg   187 333 684 947 -1
197202.jpg  1153 436 2300 3283 -1
197203.jpg   105  46 109 151 -1
197204.jpg    69 118 179 248 1
197205.jpg   236  54 208 288 -1
197206.jpg   412 109 471 652 -1
197207.jpg   204  42  60  83 1
197208.jpg   193 162 281 389 1
197209.jpg   164  81 195 270 1
197210.jpg   121  87 216 299 1
197211.jpg    78  53 169 234 1
197212.jpg   127  95 174 241 1
197213.jpg   295  89 281 389 1
197214.jpg   123 173 367 508 1
197215.jpg   197  60  94 130 -1
197216.jpg   254  64 166 230 -1
197217.jpg   175 114  83 115 -1
197218.jpg    76  57 190 263 -1
197219.jpg    87 105 211 292 1
197220.jpg    57  50 104 144 1
197221.jpg    59  59 348 438 1
197222.jpg    96 128 122 169 1
197223.jpg    49  46 192 246 1
197224.jpg   178   1 255 353 -1
197225.jpg   258  45  94 130 -1
197226.jpg   388  97 250 346 -1
197227.jpg   155  54  99 137 -1
197228.jpg   179  77 161 223 1
197229.jpg   188   1  94 130 -1
197230.jpg    18  78 172 238 -1
197231.jpg    34  42  57  79 -1
197232.jpg    40  38 135 187 -1
197233.jpg   260 102 159 220 -1
197234.jpg    75  84  94 130 -1
197235.jpg   188 140 169 234 1
197236.jpg   712 677 575 796 1
197237.jpg    78  74 107 148 -1
197238.jpg    63  39  96 133 1
197239.jpg   105  69 153 212 -1
197240.jpg    68  51 112 155 1
197241.jpg    50  33  68  94 -1
197242.jpg    40  46 117 150 -1
197243.jpg   110 101  99 137 -1
197244.jpg    73  57 134 198 -1
197245.jpg   145 100 177 245 1
197246.jpg   135  76 112 155 1
197247.jpg   163  59 174 241 1
197248.jpg   248  42 159 220 -1
197249.jpg   146  33  62  86 -1
197250.jpg   769 272 242 335 1
197251.jpg   308 446 933 1292 1
197252.jpg    48 119 161 223 1
197253.jpg    77  45  88 122 1
197254.jpg   204  94 148 205 1
197255.jpg   155  48  88 122 1
197256.jpg    42  48 156 216 -1
197257.jpg   302 141 140 194 -1
197258.jpg   197  61  73 101 -1
197259.jpg    84 114 234 324 1
197260.jpg   113  50  91 126 1
197261.jpg   346 117 255 353 -1
197262.jpg   203  49 109 151 -1
197263.jpg     1  29 148 205 -1
197264.jpg    93  51 109 151 -1
197265.jpg    50  88 198 274 1
197266.jpg   103 148 216 299 -1
197267.jpg   122  91 140 194 1
197268.jpg   121  21 187 259 -1
197269.jpg    88 103 172 238 1
197270.jpg    42  77 237 328 -1
197271.jpg    83  60 172 238 -1
197272.jpg    80  51 133 184 -1
197273.jpg   285 183 426 590 1
197274.jpg    99  69 169 234 1
197275.jpg   101  69 156 216 1
197276.jpg    82  67 174 241 1
197277.jpg    89  88 208 288 1
197278.jpg   144  87 107 148 -1
197279.jpg   196 144 315 436 -1
197280.jpg   173 176 151 209 -1
197281.jpg   108 222 172 238 1
197282.jpg   328  43 260 360 -1
197283.jpg   323  17 273 378 -1
197284.jpg   193  52 130 180 1
197285.jpg   252 107 117 162 1
197286.jpg    37  37  65  90 1
197287.jpg   113  97 520 720 -1
197288.jpg   102 104 260 360 -1
197289.jpg   205  58 151 209 -1
197290.jpg   167  40 125 173 -1
197291.jpg    65  13  68  94 -1
197292.jpg    56  98 148 205 1
197293.jpg   230 171 346 479 1
197294.jpg   168  63 117 162 1
197295.jpg    81  12  81 112 1
197296.jpg   101 103 185 256 1
197297.jpg     1  31 244 303 -1
197298.jpg     3  78 187 259 -1
197299.jpg   124  70 159 220 -1
197300.jpg   112  90 177 245 1
197301.jpg   163  42  96 133 1
197302.jpg   232  80 234 324 -1
197303.jpg    84  90 140 194 -1
197304.jpg   135  29 114 158 -1
197305.jpg    32  16 164 227 -1
197306.jpg   311 184 140 194 -1
197307.jpg   127 123 229 317 1
197308.jpg   121 137 231 320 -1
197309.jpg    63  45 107 148 -1
197310.jpg   412 116 224 310 -1
197311.jpg    28  35 133 184 -1
197312.jpg   181  88 146 202 1
197313.jpg    50   1 221 278 -1
197314.jpg    96  65  55  76 -1
197315.jpg   451 232 200 277 1
197316.jpg    13  26  42  58 1
197317.jpg    53  24  99 137 -1
197318.jpg    51  72 151 209 1
197319.jpg   392 335 364 504 -1
197320.jpg   101  64 369 511 -1
197321.jpg    89  60 117 162 -1
197322.jpg   114  56 127 176 -1
197323.jpg    22  57  44  61 1
197324.jpg   213  30 153 212 -1
197325.jpg    61  28 135 187 1
197326.jpg   204  26 179 248 -1
197327.jpg     1  45 101 140 -1
197328.jpg   109  68 153 223 -1
197329.jpg    45  76 161 223 1
197330.jpg    61  41 250 346 1
197331.jpg    69  76 213 295 1
197332.jpg   126  27  81 112 1
197333.jpg    65  25 153 212 -1
197334.jpg   627 548 1134 1570 -1
197335.jpg    43 167 569 788 -1
197336.jpg   191  38 127 176 -1
197337.jpg   111  30  81 112 1
197338.jpg   140 100 138 191 1
197339.jpg   103  64 172 238 -1
197340.jpg     5  31 109 151 -1
197341.jpg   160 101 169 234 -1
197342.jpg   158  66 135 187 1
197343.jpg   410 186 211 292 -1
197344.jpg   262  64 133 184 1
197345.jpg   365 620 1984 2747 -1
197346.jpg    91  43  86 119 1
197347.jpg   122  46  99 137 -1
197348.jpg    56  81 205 284 1
197349.jpg   109 100 273 378 -1
197350.jpg    42  16 101 140 -1
197351.jpg    60  62 169 234 1
197352.jpg    53 147 255 350 1
197353.jpg    65 107 387 490 -1
197354.jpg   136  24  75 104 -1
197355.jpg   155  96 198 274 1
197356.jpg   592 138 247 342 -1
197357.jpg   114  84 125 173 -1
197358.jpg   260  44 263 364 -1
197359.jpg   212 132 278 385 1
197360.jpg    53 139 234 324 1
197361.jpg    84  80 278 384 -1
197362.jpg   180 139 143 198 -1
197363.jpg   255 126 481 666 -1
197364.jpg    30  39 216 299 1
197365.jpg   139  20  42  58 1
197366.jpg   224  96 195 270 -1
197367.jpg    33  25  73 101 1
197368.jpg   457 101 286 396 -1
197369.jpg    96  64 179 248 -1
197370.jpg    90  43 164 227 -1
197371.jpg   198 122 226 313 1
197372.jpg    94  73  91 126 1
197373.jpg    98  55 221 306 -1
197374.jpg    46  76 234 324 -1
197375.jpg   242  44 122 169 1
197376.jpg    45  49 114 158 -1
197377.jpg   181  97 125 173 1
197378.jpg   284  48 177 245 1
197379.jpg   112 143 434 601 -1
197380.jpg   122  45 133 168 1
197381.jpg   131  80 114 158 1
197382.jpg    46  65 122 169 1
197383.jpg   355 172 221 306 1
197384.jpg   137  47 117 162 1
197385.jpg   280  51  96 133 -1
197386.jpg    58  63 226 313 -1
197387.jpg   202 179 211 292 -1
197388.jpg   130 102 172 238 1
197389.jpg    34  32 250 299 -1
197390.jpg   141  84 140 194 1
197391.jpg   102  63  75 104 1
197392.jpg   174 101 120 166 -1
197393.jpg    39  21  75 104 1
197394.jpg    10  38  91 126 1
197395.jpg   155 163 484 670 -1
197396.jpg    31  41 148 205 1
197397.jpg   111  22 261 371 -1
197398.jpg   297  48 156 216 -1
197399.jpg   139 114 153 212 1
197400.jpg   282 109 156 216 -1
197401.jpg   193 240 192 266 -1
197402.jpg    22  50 109 151 -1
197403.jpg    39  21 107 148 -1
197404.jpg    13  38  86 119 1
197405.jpg   123 115 156 216 1
197406.jpg    56  37 159 220 -1
197407.jpg   308 134 185 256 -1
197408.jpg    90 162 286 335 -1
197409.jpg    33  59  99 137 1
197410.jpg   393 212 390 540 -1
197411.jpg    96  66 135 187 -1
197412.jpg   135  86 114 158 1
197413.jpg    52  45 156 216 -1
197414.jpg    44  65 125 173 -1
197415.jpg    47  80  81 112 1
197416.jpg     1 379 1295 1793 -1
197417.jpg    53  43 138 191 -1
197418.jpg   172 111 317 439 -1
197419.jpg   155  99 156 216 1
197420.jpg   138  72 247 342 -1
197421.jpg   113  88 169 234 -1
197422.jpg  1027 305 694 961 -1
197423.jpg   120  56 138 191 1
197424.jpg    47  56 164 227 1
197425.jpg    96  73 120 166 1
197426.jpg   267  34  96 133 -1
197427.jpg    44  56 325 442 -1
197428.jpg   108  56 276 382 -1
197429.jpg   294  40 169 234 -1
197430.jpg   188  93 133 184 1
197431.jpg    74  63 182 252 1
197432.jpg   152  56 122 169 -1
197433.jpg    36  66 161 223 1
197434.jpg    50  40  88 122 -1
197435.jpg   103  32 130 180 -1
197436.jpg   278  18 140 194 -1
197437.jpg    42  23  62  86 1
197438.jpg   366 264 153 212 -1
197439.jpg    57 115 218 302 1
197440.jpg   135  66  91 126 1
197441.jpg    73  40 161 223 -1
197442.jpg   664 242 416 576 1
197443.jpg    76 101 190 263 -1
197444.jpg   125  76 174 241 -1
197445.jpg    80  41 112 155 -1
197446.jpg    34  53  96 133 -1
197447.jpg   519 119 647 896 1
197448.jpg   161 137 190 263 1
197449.jpg   110  58 125 173 -1
197450.jpg   361  54  88 122 1
197451.jpg   684  65 120 166 1
